fold,contest,date,config,hits_single,brier,hits_repeat_previous,best_portfolio10,random_portfolio10_mean
5,2377,2021-11-20,marg_w500_hlNone_pr100.0,9,0.23769533333333331,9,12,10.92
5,2378,2021-11-22,marg_w500_hlNone_pr100.0,8,0.2447731111111111,9,10,10.72
5,2379,2021-11-23,marg_w500_hlNone_pr100.0,9,0.24237177777777777,10,10,10.8
5,2380,2021-11-24,marg_w500_hlNone_pr100.0,9,0.24196466666666666,8,11,11.04
5,2381,2021-11-25,marg_w500_hlNone_pr100.0,9,0.23717044444444443,8,12,10.64
5,2382,2021-11-26,marg_w500_hlNone_pr100.0,7,0.2451813333333333,10,10,11.04
5,2383,2021-11-27,marg_w500_hlNone_pr100.0,9,0.24077666666666667,9,10,10.88
5,2384,2021-11-29,marg_w500_hlNone_pr100.0,9,0.23786200000000002,12,12,10.64
5,2385,2021-11-30,marg_w500_hlNone_pr100.0,9,0.24560288888888887,10,9,10.64
5,2386,2021-12-01,marg_w500_hlNone_pr100.0,8,0.24439022222222218,10,10,10.76
5,2387,2021-12-02,marg_w500_hlNone_pr100.0,11,0.23464666666666667,7,11,11.0
5,2388,2021-12-03,marg_w500_hlNone_pr100.0,11,0.23705422222222222,10,11,11.08
5,2389,2021-12-04,marg_w500_hlNone_pr100.0,9,0.24012866666666663,9,11,11.0
5,2390,2021-12-06,marg_w500_hlNone_pr100.0,7,0.24360177777777775,10,11,10.84
5,2391,2021-12-07,marg_w500_hlNone_pr100.0,10,0.23840933333333333,9,11,11.12
5,2392,2021-12-08,marg_w500_hlNone_pr100.0,9,0.24641355555555555,9,12,10.88
5,2393,2021-12-09,marg_w500_hlNone_pr100.0,11,0.23466644444444446,9,11,10.92
5,2394,2021-12-10,marg_w500_hlNone_pr100.0,8,0.24066644444444443,9,10,11.12
5,2395,2021-12-11,marg_w500_hlNone_pr100.0,8,0.24040377777777777,10,10,10.96
5,2396,2021-12-13,marg_w500_hlNone_pr100.0,9,0.23680200000000004,9,11,10.8
5,2397,2021-12-14,marg_w500_hlNone_pr100.0,8,0.23828533333333332,9,11,10.76
5,2398,2021-12-15,marg_w500_hlNone_pr100.0,10,0.23176333333333332,11,12,10.88
5,2399,2021-12-16,marg_w500_hlNone_pr100.0,9,0.24270133333333338,9,12,10.6
5,2400,2021-12-17,marg_w500_hlNone_pr100.0,11,0.23229066666666665,10,11,10.68
5,2401,2021-12-18,marg_w500_hlNone_pr100.0,10,0.23870133333333332,9,12,10.8
5,2402,2021-12-20,marg_w500_hlNone_pr100.0,10,0.23402377777777775,9,11,10.92
5,2403,2021-12-21,marg_w500_hlNone_pr100.0,9,0.2399111111111111,8,11,10.84
5,2404,2021-12-22,marg_w500_hlNone_pr100.0,9,0.24044622222222226,8,11,11.08
5,2405,2021-12-23,marg_w500_hlNone_pr100.0,7,0.251376,8,9,11.04
5,2406,2021-12-24,marg_w500_hlNone_pr100.0,7,0.24177666666666667,9,11,11.12
5,2407,2021-12-27,marg_w500_hlNone_pr100.0,8,0.24417999999999995,10,10,10.72
5,2408,2021-12-28,marg_w500_hlNone_pr100.0,10,0.24217577777777774,10,10,10.8
5,2409,2021-12-29,marg_w500_hlNone_pr100.0,9,0.2375071111111111,10,11,10.76
5,2410,2021-12-30,marg_w500_hlNone_pr100.0,11,0.2361673333333333,9,11,10.92
5,2411,2021-12-31,marg_w500_hlNone_pr100.0,10,0.23910511111111113,11,10,11.04
5,2412,2022-01-03,marg_w500_hlNone_pr100.0,7,0.25138222222222223,10,10,10.76
5,2413,2022-01-04,marg_w500_hlNone_pr100.0,8,0.24456644444444442,9,10,10.88
5,2414,2022-01-05,marg_w500_hlNone_pr100.0,10,0.23947866666666667,9,11,10.96
5,2415,2022-01-06,marg_w500_hlNone_pr100.0,10,0.23320644444444447,8,11,10.88
5,2416,2022-01-07,marg_w500_hlNone_pr100.0,10,0.24121088888888892,9,10,10.76
5,2417,2022-01-08,marg_w500_hlNone_pr100.0,8,0.24280555555555555,10,12,10.64
5,2418,2022-01-10,marg_w500_hlNone_pr100.0,10,0.23960044444444442,8,10,10.84
5,2419,2022-01-11,marg_w500_hlNone_pr100.0,8,0.24359288888888886,8,11,10.8
5,2420,2022-01-12,marg_w500_hlNone_pr100.0,10,0.23665400000000006,11,12,11.04
5,2421,2022-01-13,marg_w500_hlNone_pr100.0,11,0.23478133333333337,8,11,10.92
5,2422,2022-01-14,marg_w500_hlNone_pr100.0,10,0.2382682222222222,8,12,10.8
5,2423,2022-01-15,marg_w500_hlNone_pr100.0,10,0.2354742222222222,9,11,10.8
5,2424,2022-01-17,marg_w500_hlNone_pr100.0,11,0.23253688888888888,9,11,10.92
5,2425,2022-01-18,marg_w500_hlNone_pr100.0,10,0.234542,11,11,11.04
5,2426,2022-01-19,marg_w500_hlNone_pr100.0,7,0.24442777777777774,10,10,10.68
5,2427,2022-01-20,marg_w500_hlNone_pr100.0,7,0.24616644444444444,11,10,10.76
5,2428,2022-01-21,marg_w500_hlNone_pr100.0,9,0.23683977777777782,8,11,10.6
5,2429,2022-01-22,marg_w500_hlNone_pr100.0,9,0.23738577777777775,9,11,11.0
5,2430,2022-01-24,marg_w500_hlNone_pr100.0,9,0.23964688888888885,11,11,11.12
5,2431,2022-01-25,marg_w500_hlNone_pr100.0,11,0.23366377777777778,10,11,11.28
5,2432,2022-01-26,marg_w500_hlNone_pr100.0,10,0.23300044444444445,10,11,10.92
5,2433,2022-01-27,marg_w500_hlNone_pr100.0,9,0.23646844444444443,10,12,10.64
5,2434,2022-01-28,marg_w500_hlNone_pr100.0,9,0.24126622222222224,7,10,11.08
5,2435,2022-01-29,marg_w500_hlNone_pr100.0,10,0.23819244444444443,9,11,10.84
5,2436,2022-01-31,marg_w500_hlNone_pr100.0,9,0.24340866666666666,9,10,10.96
5,2437,2022-02-01,marg_w500_hlNone_pr100.0,8,0.23899777777777778,8,11,10.92
5,2438,2022-02-02,marg_w500_hlNone_pr100.0,9,0.24606555555555557,6,10,10.8
5,2439,2022-02-03,marg_w500_hlNone_pr100.0,9,0.23857844444444445,6,11,10.96
5,2440,2022-02-04,marg_w500_hlNone_pr100.0,10,0.23550688888888893,8,11,10.84
5,2441,2022-02-05,marg_w500_hlNone_pr100.0,8,0.23592133333333337,10,11,11.0
5,2442,2022-02-07,marg_w500_hlNone_pr100.0,10,0.24071533333333334,9,11,11.04
5,2443,2022-02-08,marg_w500_hlNone_pr100.0,10,0.2388473333333333,9,11,11.0
5,2444,2022-02-09,marg_w500_hlNone_pr100.0,12,0.23190933333333333,8,12,10.96
5,2445,2022-02-10,marg_w500_hlNone_pr100.0,7,0.24833666666666665,7,10,10.92
5,2446,2022-02-11,marg_w500_hlNone_pr100.0,9,0.24057955555555552,9,12,10.96
5,2447,2022-02-12,marg_w500_hlNone_pr100.0,9,0.24244888888888894,9,11,10.8
5,2448,2022-02-14,marg_w500_hlNone_pr100.0,11,0.23564955555555553,10,11,10.8
5,2449,2022-02-15,marg_w500_hlNone_pr100.0,8,0.24298311111111107,9,10,10.84
5,2450,2022-02-16,marg_w500_hlNone_pr100.0,6,0.24923422222222222,9,10,10.96
5,2451,2022-02-17,marg_w500_hlNone_pr100.0,9,0.23361555555555555,10,11,10.92
5,2452,2022-02-18,marg_w500_hlNone_pr100.0,7,0.2440111111111111,10,10,10.84
5,2453,2022-02-19,marg_w500_hlNone_pr100.0,9,0.24252422222222222,8,10,10.96
5,2454,2022-02-21,marg_w500_hlNone_pr100.0,7,0.24532199999999998,9,10,10.88
5,2455,2022-02-22,marg_w500_hlNone_pr100.0,11,0.24052822222222223,9,11,10.92
5,2456,2022-02-23,marg_w500_hlNone_pr100.0,10,0.23626333333333333,8,11,10.92
5,2457,2022-02-24,marg_w500_hlNone_pr100.0,9,0.23613511111111116,7,12,10.96
5,2458,2022-02-25,marg_w500_hlNone_pr100.0,8,0.24467688888888892,10,9,10.68
5,2459,2022-02-26,marg_w500_hlNone_pr100.0,9,0.2377417777777778,8,12,10.76
5,2460,2022-03-02,marg_w500_hlNone_pr100.0,9,0.24307711111111113,12,10,10.88
5,2461,2022-03-03,marg_w500_hlNone_pr100.0,8,0.24187466666666665,7,10,10.64
5,2462,2022-03-04,marg_w500_hlNone_pr100.0,11,0.22748222222222222,8,12,11.2
5,2463,2022-03-05,marg_w500_hlNone_pr100.0,10,0.2319077777777778,11,11,11.04
5,2464,2022-03-07,marg_w500_hlNone_pr100.0,9,0.24016777777777776,10,12,10.76
5,2465,2022-03-08,marg_w500_hlNone_pr100.0,10,0.2385726666666667,8,12,11.08
5,2466,2022-03-09,marg_w500_hlNone_pr100.0,10,0.23831422222222226,10,10,11.0
5,2467,2022-03-10,marg_w500_hlNone_pr100.0,10,0.23366066666666668,7,12,10.8
5,2468,2022-03-11,marg_w500_hlNone_pr100.0,9,0.242746,7,10,10.84
5,2469,2022-03-12,marg_w500_hlNone_pr100.0,8,0.24141355555555552,9,10,10.72
5,2470,2022-03-14,marg_w500_hlNone_pr100.0,10,0.23901733333333333,9,11,10.96
5,2471,2022-03-15,marg_w500_hlNone_pr100.0,9,0.23953288888888888,8,10,10.8
5,2472,2022-03-16,marg_w500_hlNone_pr100.0,8,0.24566666666666662,9,10,11.04
5,2473,2022-03-17,marg_w500_hlNone_pr100.0,8,0.23965555555555554,7,11,11.0
5,2474,2022-03-18,marg_w500_hlNone_pr100.0,10,0.23819377777777773,9,11,10.72
5,2475,2022-03-19,marg_w500_hlNone_pr100.0,8,0.24392933333333333,8,10,10.76
5,2476,2022-03-21,marg_w500_hlNone_pr100.0,8,0.24524800000000002,9,10,10.84
5,2477,2022-03-22,marg_w500_hlNone_pr100.0,9,0.24016200000000004,7,10,11.08
5,2478,2022-03-23,marg_w500_hlNone_pr100.0,8,0.24163999999999997,8,11,10.76
5,2479,2022-03-24,marg_w500_hlNone_pr100.0,9,0.23737866666666668,9,12,10.8
5,2480,2022-03-25,marg_w500_hlNone_pr100.0,8,0.24697577777777777,8,10,11.16
5,2481,2022-03-26,marg_w500_hlNone_pr100.0,10,0.23523933333333333,11,12,10.68
5,2482,2022-03-28,marg_w500_hlNone_pr100.0,11,0.23165799999999998,11,11,10.8
5,2483,2022-03-29,marg_w500_hlNone_pr100.0,9,0.24074222222222222,8,10,11.04
5,2484,2022-03-30,marg_w500_hlNone_pr100.0,11,0.23474422222222224,9,11,10.96
5,2485,2022-03-31,marg_w500_hlNone_pr100.0,8,0.24047888888888888,9,12,11.08
5,2486,2022-04-01,marg_w500_hlNone_pr100.0,9,0.23675933333333332,10,11,10.92
5,2487,2022-04-02,marg_w500_hlNone_pr100.0,9,0.242376,10,11,10.8
5,2488,2022-04-04,marg_w500_hlNone_pr100.0,8,0.2453106666666667,10,11,10.72
5,2489,2022-04-05,marg_w500_hlNone_pr100.0,7,0.24544466666666667,10,10,10.68
5,2490,2022-04-06,marg_w500_hlNone_pr100.0,9,0.2346453333333334,8,11,10.96
5,2491,2022-04-07,marg_w500_hlNone_pr100.0,9,0.2430491111111111,8,11,10.72
5,2492,2022-04-08,marg_w500_hlNone_pr100.0,10,0.2367831111111111,7,11,10.92
5,2493,2022-04-09,marg_w500_hlNone_pr100.0,9,0.23531666666666662,8,11,10.68
5,2494,2022-04-11,marg_w500_hlNone_pr100.0,8,0.24693044444444445,8,9,11.2
5,2495,2022-04-12,marg_w500_hlNone_pr100.0,11,0.23410711111111113,9,11,11.0
5,2496,2022-04-13,marg_w500_hlNone_pr100.0,11,0.23530044444444445,8,11,10.8
5,2497,2022-04-14,marg_w500_hlNone_pr100.0,10,0.23889577777777782,9,11,10.88
5,2498,2022-04-16,marg_w500_hlNone_pr100.0,11,0.2365082222222222,12,11,11.16
5,2499,2022-04-18,marg_w500_hlNone_pr100.0,10,0.24250088888888885,10,10,11.16
5,2500,2022-04-19,marg_w500_hlNone_pr100.0,11,0.23463377777777775,8,11,11.0
6,2501,2022-04-20,marg_w500_hlNone_pr100.0,9,0.24131711111111112,8,11,10.88
6,2502,2022-04-22,marg_w500_hlNone_pr100.0,9,0.23904244444444445,9,11,10.84
6,2503,2022-04-23,marg_w500_hlNone_pr100.0,10,0.23956444444444447,9,12,10.88
6,2504,2022-04-25,marg_w500_hlNone_pr100.0,9,0.24435311111111108,6,11,10.96
6,2505,2022-04-26,marg_w500_hlNone_pr100.0,8,0.24500422222222223,6,11,10.92
6,2506,2022-04-27,marg_w500_hlNone_pr100.0,12,0.22805822222222222,8,12,10.88
6,2507,2022-04-28,marg_w500_hlNone_pr100.0,11,0.22941555555555554,13,12,10.68
6,2508,2022-04-29,marg_w500_hlNone_pr100.0,9,0.23796377777777775,8,11,10.68
6,2509,2022-04-30,marg_w500_hlNone_pr100.0,11,0.2344966666666667,8,13,10.84
6,2510,2022-05-02,marg_w500_hlNone_pr100.0,9,0.24052155555555554,9,10,10.72
6,2511,2022-05-03,marg_w500_hlNone_pr100.0,7,0.24517955555555557,7,11,10.92
6,2512,2022-05-04,marg_w500_hlNone_pr100.0,8,0.24383422222222217,8,10,10.92
6,2513,2022-05-05,marg_w500_hlNone_pr100.0,7,0.24622644444444444,10,11,11.2
6,2514,2022-05-06,marg_w500_hlNone_pr100.0,8,0.24634977777777778,10,9,10.72
6,2515,2022-05-07,marg_w500_hlNone_pr100.0,9,0.23794755555555555,11,11,10.92
6,2516,2022-05-09,marg_w500_hlNone_pr100.0,8,0.24448177777777771,10,10,11.12
6,2517,2022-05-10,marg_w500_hlNone_pr100.0,8,0.24167022222222223,10,10,11.16
6,2518,2022-05-11,marg_w500_hlNone_pr100.0,7,0.24127533333333331,9,11,11.12
6,2519,2022-05-12,marg_w500_hlNone_pr100.0,11,0.23433733333333331,10,12,10.8
6,2520,2022-05-13,marg_w500_hlNone_pr100.0,6,0.24806400000000003,9,10,10.68
6,2521,2022-05-14,marg_w500_hlNone_pr100.0,8,0.2475188888888889,10,11,10.84
6,2522,2022-05-16,marg_w500_hlNone_pr100.0,11,0.24139622222222223,8,11,11.0
6,2523,2022-05-17,marg_w500_hlNone_pr100.0,7,0.2397824444444444,6,12,11.04
6,2524,2022-05-18,marg_w500_hlNone_pr100.0,7,0.242976,10,12,11.04
6,2525,2022-05-19,marg_w500_hlNone_pr100.0,9,0.23751377777777777,8,11,10.96
6,2526,2022-05-20,marg_w500_hlNone_pr100.0,8,0.24365044444444442,10,10,10.84
6,2527,2022-05-21,marg_w500_hlNone_pr100.0,10,0.23764600000000002,11,11,10.8
6,2528,2022-05-23,marg_w500_hlNone_pr100.0,9,0.23926111111111112,8,11,10.72
6,2529,2022-05-24,marg_w500_hlNone_pr100.0,11,0.23393866666666663,9,11,10.92
6,2530,2022-05-25,marg_w500_hlNone_pr100.0,7,0.24995355555555554,9,10,11.12
6,2531,2022-05-26,marg_w500_hlNone_pr100.0,9,0.24140422222222221,8,11,10.96
6,2532,2022-05-27,marg_w500_hlNone_pr100.0,8,0.24220644444444445,9,10,10.84
6,2533,2022-05-28,marg_w500_hlNone_pr100.0,8,0.24421111111111113,8,11,11.0
6,2534,2022-05-30,marg_w500_hlNone_pr100.0,9,0.23419666666666664,12,12,11.04
6,2535,2022-05-31,marg_w500_hlNone_pr100.0,9,0.23247666666666666,11,12,11.08
6,2536,2022-06-01,marg_w500_hlNone_pr100.0,8,0.2511413333333333,7,10,10.84
6,2537,2022-06-02,marg_w500_hlNone_pr100.0,8,0.24499355555555552,9,10,10.92
6,2538,2022-06-03,marg_w500_hlNone_pr100.0,9,0.243922,9,10,10.88
6,2539,2022-06-04,marg_w500_hlNone_pr100.0,9,0.23963355555555554,10,11,10.92
6,2540,2022-06-06,marg_w500_hlNone_pr100.0,10,0.23963688888888884,8,10,10.96
6,2541,2022-06-07,marg_w500_hlNone_pr100.0,9,0.2369711111111111,8,12,10.56
6,2542,2022-06-08,marg_w500_hlNone_pr100.0,10,0.2349855555555556,9,11,10.68
6,2543,2022-06-09,marg_w500_hlNone_pr100.0,12,0.22819422222222221,9,12,11.04
6,2544,2022-06-10,marg_w500_hlNone_pr100.0,11,0.23794777777777776,10,11,11.0
6,2545,2022-06-11,marg_w500_hlNone_pr100.0,9,0.24073777777777777,9,12,11.0
6,2546,2022-06-13,marg_w500_hlNone_pr100.0,10,0.23113355555555556,9,12,10.92
6,2547,2022-06-14,marg_w500_hlNone_pr100.0,9,0.24488133333333334,8,10,10.76
6,2548,2022-06-15,marg_w500_hlNone_pr100.0,8,0.2463453333333333,10,10,11.08
6,2549,2022-06-17,marg_w500_hlNone_pr100.0,8,0.24460577777777778,9,11,10.72
6,2550,2022-06-18,marg_w500_hlNone_pr100.0,10,0.24098511111111115,9,11,10.8
6,2551,2022-06-20,marg_w500_hlNone_pr100.0,10,0.23233733333333334,10,12,11.08
6,2552,2022-06-21,marg_w500_hlNone_pr100.0,10,0.23715777777777777,9,11,10.92
6,2553,2022-06-22,marg_w500_hlNone_pr100.0,10,0.23849066666666668,10,11,10.92
6,2554,2022-06-23,marg_w500_hlNone_pr100.0,8,0.24450200000000002,8,11,10.76
6,2555,2022-06-24,marg_w500_hlNone_pr100.0,7,0.2494346666666667,9,10,11.0
6,2556,2022-06-25,marg_w500_hlNone_pr100.0,9,0.23716333333333334,9,11,10.8
6,2557,2022-06-27,marg_w500_hlNone_pr100.0,9,0.24130622222222223,9,11,10.88
6,2558,2022-06-28,marg_w500_hlNone_pr100.0,9,0.23501533333333335,9,12,10.88
6,2559,2022-06-29,marg_w500_hlNone_pr100.0,10,0.23729222222222224,9,11,10.84
6,2560,2022-06-30,marg_w500_hlNone_pr100.0,10,0.23582755555555554,7,11,10.92
6,2561,2022-07-01,marg_w500_hlNone_pr100.0,7,0.25076288888888887,8,9,10.92
6,2562,2022-07-02,marg_w500_hlNone_pr100.0,9,0.23234888888888885,8,12,11.0
6,2563,2022-07-04,marg_w500_hlNone_pr100.0,9,0.24689911111111112,8,9,10.88
6,2564,2022-07-05,marg_w500_hlNone_pr100.0,8,0.2482146666666667,11,10,10.92
6,2565,2022-07-06,marg_w500_hlNone_pr100.0,9,0.2311193333333333,8,12,10.92
6,2566,2022-07-07,marg_w500_hlNone_pr100.0,9,0.24152800000000002,10,10,11.32
6,2567,2022-07-08,marg_w500_hlNone_pr100.0,8,0.2416571111111111,11,11,10.64
6,2568,2022-07-09,marg_w500_hlNone_pr100.0,10,0.23912244444444444,10,11,10.96
6,2569,2022-07-11,marg_w500_hlNone_pr100.0,9,0.23953066666666667,7,11,10.72
6,2570,2022-07-12,marg_w500_hlNone_pr100.0,9,0.23754755555555554,8,12,10.96
6,2571,2022-07-13,marg_w500_hlNone_pr100.0,7,0.24141711111111114,8,10,10.92
6,2572,2022-07-14,marg_w500_hlNone_pr100.0,9,0.24301088888888892,8,11,11.04
6,2573,2022-07-15,marg_w500_hlNone_pr100.0,9,0.24140733333333336,7,11,10.88
6,2574,2022-07-16,marg_w500_hlNone_pr100.0,8,0.23367022222222225,9,13,10.92
6,2575,2022-07-18,marg_w500_hlNone_pr100.0,9,0.2383428888888889,10,11,10.84
6,2576,2022-07-19,marg_w500_hlNone_pr100.0,8,0.24047555555555555,9,10,10.96
6,2577,2022-07-20,marg_w500_hlNone_pr100.0,10,0.24019555555555555,9,10,11.2
6,2578,2022-07-21,marg_w500_hlNone_pr100.0,8,0.23952222222222222,9,11,10.8
6,2579,2022-07-22,marg_w500_hlNone_pr100.0,7,0.250476,11,10,10.84
6,2580,2022-07-23,marg_w500_hlNone_pr100.0,10,0.22940355555555558,10,12,10.88
6,2581,2022-07-25,marg_w500_hlNone_pr100.0,7,0.24743199999999999,9,9,10.64
6,2582,2022-07-26,marg_w500_hlNone_pr100.0,9,0.24381666666666668,10,11,10.68
6,2583,2022-07-27,marg_w500_hlNone_pr100.0,8,0.2431431111111111,11,10,10.88
6,2584,2022-07-28,marg_w500_hlNone_pr100.0,9,0.24179644444444442,11,10,11.08
6,2585,2022-07-29,marg_w500_hlNone_pr100.0,9,0.24139466666666665,9,11,11.0
6,2586,2022-07-30,marg_w500_hlNone_pr100.0,8,0.2497911111111111,9,10,10.96
6,2587,2022-08-01,marg_w500_hlNone_pr100.0,9,0.24376422222222222,10,10,11.0
6,2588,2022-08-02,marg_w500_hlNone_pr100.0,10,0.24082466666666666,8,11,10.88
6,2589,2022-08-03,marg_w500_hlNone_pr100.0,11,0.23936933333333332,12,11,10.76
6,2590,2022-08-04,marg_w500_hlNone_pr100.0,10,0.23842977777777777,11,12,10.84
6,2591,2022-08-05,marg_w500_hlNone_pr100.0,9,0.24002444444444443,9,11,10.92
6,2592,2022-08-06,marg_w500_hlNone_pr100.0,8,0.24495666666666666,8,11,10.8
6,2593,2022-08-08,marg_w500_hlNone_pr100.0,9,0.24201333333333333,8,11,10.68
6,2594,2022-08-09,marg_w500_hlNone_pr100.0,12,0.2324128888888889,9,12,10.84
6,2595,2022-08-10,marg_w500_hlNone_pr100.0,10,0.23735266666666666,10,11,10.72
6,2596,2022-08-11,marg_w500_hlNone_pr100.0,9,0.23496666666666668,10,12,10.8
6,2597,2022-08-12,marg_w500_hlNone_pr100.0,9,0.2416288888888889,10,11,10.88
6,2598,2022-08-13,marg_w500_hlNone_pr100.0,8,0.2352388888888889,9,11,11.08
6,2599,2022-08-15,marg_w500_hlNone_pr100.0,6,0.2503122222222222,11,10,10.8
6,2600,2022-08-16,marg_w500_hlNone_pr100.0,11,0.23454844444444448,7,11,10.76
6,2601,2022-08-17,marg_w500_hlNone_pr100.0,7,0.24988111111111114,7,10,10.76
6,2602,2022-08-18,marg_w500_hlNone_pr100.0,8,0.24266111111111108,8,10,10.92
6,2603,2022-08-19,marg_w500_hlNone_pr100.0,9,0.23531244444444444,7,12,10.88
6,2604,2022-08-20,marg_w500_hlNone_pr100.0,9,0.242246,7,10,10.88
6,2605,2022-08-22,marg_w500_hlNone_pr100.0,10,0.24249955555555555,9,10,10.84
6,2606,2022-08-23,marg_w500_hlNone_pr100.0,11,0.2367548888888889,8,12,11.08
6,2607,2022-08-24,marg_w500_hlNone_pr100.0,11,0.2383671111111111,10,11,10.92
6,2608,2022-08-25,marg_w500_hlNone_pr100.0,8,0.2441008888888889,9,10,10.72
6,2609,2022-08-26,marg_w500_hlNone_pr100.0,10,0.2342382222222222,9,12,10.88
6,2610,2022-09-10,marg_w500_hlNone_pr100.0,11,0.2351806666666667,10,11,11.08
6,2611,2022-09-12,marg_w500_hlNone_pr100.0,7,0.24692088888888886,7,10,10.88
6,2612,2022-09-13,marg_w500_hlNone_pr100.0,8,0.23890799999999998,7,12,10.88
6,2613,2022-09-14,marg_w500_hlNone_pr100.0,9,0.23610999999999996,10,12,11.0
6,2614,2022-09-15,marg_w500_hlNone_pr100.0,6,0.24798333333333336,9,11,10.8
6,2615,2022-09-16,marg_w500_hlNone_pr100.0,11,0.23476555555555556,9,11,11.24
6,2616,2022-09-17,marg_w500_hlNone_pr100.0,10,0.24183133333333334,9,10,10.84
6,2617,2022-09-19,marg_w500_hlNone_pr100.0,11,0.23743066666666668,9,11,11.2
6,2618,2022-09-20,marg_w500_hlNone_pr100.0,9,0.23917666666666665,9,11,11.0
6,2619,2022-09-21,marg_w500_hlNone_pr100.0,10,0.23356222222222223,11,11,10.84
6,2620,2022-09-22,marg_w500_hlNone_pr100.0,8,0.24197066666666667,9,11,10.72
6,2621,2022-09-23,marg_w500_hlNone_pr100.0,11,0.23196644444444445,10,12,10.88
6,2622,2022-09-24,marg_w500_hlNone_pr100.0,8,0.23998311111111112,9,10,10.88
6,2623,2022-09-26,marg_w500_hlNone_pr100.0,8,0.24396911111111108,7,10,10.84
6,2624,2022-09-27,marg_w500_hlNone_pr100.0,9,0.24088955555555558,8,12,10.88
6,2625,2022-09-28,marg_w500_hlNone_pr100.0,11,0.2314188888888889,9,12,10.72
6,2626,2022-09-29,marg_w500_hlNone_pr100.0,10,0.23623311111111112,9,11,11.04
6,2627,2022-09-30,marg_w500_hlNone_pr100.0,10,0.2383753333333333,9,11,10.88
6,2628,2022-10-01,marg_w500_hlNone_pr100.0,9,0.23544244444444445,10,11,10.76
6,2629,2022-10-03,marg_w500_hlNone_pr100.0,11,0.23838377777777775,9,11,10.84
6,2630,2022-10-04,marg_w500_hlNone_pr100.0,10,0.23865355555555554,10,11,10.88
6,2631,2022-10-05,marg_w500_hlNone_pr100.0,9,0.24185177777777778,7,11,11.16
6,2632,2022-10-06,marg_w500_hlNone_pr100.0,8,0.24011911111111112,8,11,10.88
6,2633,2022-10-07,marg_w500_hlNone_pr100.0,8,0.24132088888888886,9,11,10.72
6,2634,2022-10-08,marg_w500_hlNone_pr100.0,9,0.24372888888888888,9,11,10.96
6,2635,2022-10-10,marg_w500_hlNone_pr100.0,8,0.23558644444444446,7,12,10.96
6,2636,2022-10-11,marg_w500_hlNone_pr100.0,9,0.23814511111111109,8,12,10.96
6,2637,2022-10-13,marg_w500_hlNone_pr100.0,9,0.23934844444444445,9,11,11.04
6,2638,2022-10-14,marg_w500_hlNone_pr100.0,10,0.24001955555555557,12,10,10.76
6,2639,2022-10-15,marg_w500_hlNone_pr100.0,12,0.2381651111111111,9,12,11.04
6,2640,2022-10-17,marg_w500_hlNone_pr100.0,12,0.23485133333333333,11,12,10.84
6,2641,2022-10-18,marg_w500_hlNone_pr100.0,8,0.2437946666666667,6,11,10.84
6,2642,2022-10-19,marg_w500_hlNone_pr100.0,8,0.24299199999999999,10,11,10.96
6,2643,2022-10-20,marg_w500_hlNone_pr100.0,8,0.24071799999999996,8,11,10.8
6,2644,2022-10-21,marg_w500_hlNone_pr100.0,8,0.23964688888888885,10,12,11.0
6,2645,2022-10-22,marg_w500_hlNone_pr100.0,10,0.23803733333333338,11,11,11.0
6,2646,2022-10-24,marg_w500_hlNone_pr100.0,10,0.23950377777777773,9,10,11.0
6,2647,2022-10-25,marg_w500_hlNone_pr100.0,8,0.2431157777777778,8,11,10.84
6,2648,2022-10-26,marg_w500_hlNone_pr100.0,10,0.2327037777777778,8,12,11.08
6,2649,2022-10-27,marg_w500_hlNone_pr100.0,7,0.24631755555555557,9,10,10.88
6,2650,2022-10-28,marg_w500_hlNone_pr100.0,10,0.23591622222222225,8,11,10.84
6,2651,2022-10-29,marg_w500_hlNone_pr100.0,10,0.2420564444444444,8,11,11.04
6,2652,2022-10-31,marg_w500_hlNone_pr100.0,8,0.24032399999999998,10,11,11.04
6,2653,2022-11-01,marg_w500_hlNone_pr100.0,10,0.24032266666666668,8,10,10.84
6,2654,2022-11-03,marg_w500_hlNone_pr100.0,10,0.23672355555555555,9,11,10.76
6,2655,2022-11-04,marg_w500_hlNone_pr100.0,9,0.23992666666666665,10,10,10.88
6,2656,2022-11-05,marg_w500_hlNone_pr100.0,10,0.2358051111111111,6,11,10.68
6,2657,2022-11-07,marg_w500_hlNone_pr100.0,8,0.24647977777777774,8,10,11.04
6,2658,2022-11-08,marg_w500_hlNone_pr100.0,10,0.24247266666666667,11,10,10.64
6,2659,2022-11-09,marg_w500_hlNone_pr100.0,10,0.23899711111111113,8,10,11.04
6,2660,2022-11-10,marg_w500_hlNone_pr100.0,9,0.24499733333333332,9,9,10.92
6,2661,2022-11-11,marg_w500_hlNone_pr100.0,9,0.23925488888888885,9,10,10.68
6,2662,2022-11-12,marg_w500_hlNone_pr100.0,10,0.23779422222222224,10,11,10.92
6,2663,2022-11-14,marg_w500_hlNone_pr100.0,10,0.23686999999999997,9,11,10.76
6,2664,2022-11-16,marg_w500_hlNone_pr100.0,7,0.2394122222222222,8,11,10.96
6,2665,2022-11-17,marg_w500_hlNone_pr100.0,10,0.2362073333333333,8,11,11.08
6,2666,2022-11-18,marg_w500_hlNone_pr100.0,9,0.2435553333333333,9,12,10.8
6,2667,2022-11-19,marg_w500_hlNone_pr100.0,9,0.24127666666666667,11,10,11.08
